Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
163563.0,1.80729871317419,-0.694194484266049,-0.47220525023293,0.445782441703424,-0.894323594963201,-0.715690952564291,-0.46209135917926,-0.0546273105445006,1.53097879500703,-0.220979258602629,-0.937434772269366,-0.102309305976558,-0.904941771886739,0.25179163260296,1.24212413775721,0.160957092990177,-0.548825668371413,0.430283077389094,-0.425642300354212,-0.120170851021302,0.276345016865048,0.743995468449368,0.0622191021605875,-0.0358476281380323,-0.148710032110217,-0.565145183936201,0.0381871035468586,-0.019312733687219,97.57,21.0,0,4.590766955677347,0,0,-0.399343341745011,3.6182737701243943,-0.1381897110536488,-0.0257606271823133,177.7792618742981,-1.8332922172527628,0,0.00021253222,0,21.0
72770.0,0.50686233943066,-0.922633570405999,0.139898513766585,1.59169713985355,-0.616265230288613,0.100695205192136,0.293569418194495,0.110966018172146,0.179104549010184,-0.0620805010996601,1.12630857808683,0.603000639327313,-1.50565052803056,0.605644140515324,-0.627500968065464,-0.484428578498105,0.171509858217082,-0.32591285740474,-0.245612129216913,0.361711026113136,0.136387961504778,-0.176260033383829,-0.307622999753104,0.212292332064,0.44729126194019,-0.371002729706919,-0.0307695715739843,0.0590211619316138,318.7,20.0,0,5.767383056065796,0,0,1.380154638059719,3.152505255417548,0.1038739406697897,0.3652038039355813,1858.191389822212,7.959880474296245,0,0.0005408752,0,20.0
28511.0,1.20323015240722,-0.155904096839665,0.415131538872551,-0.107847778729491,-0.791063524877686,-0.968587818215103,-0.178754106165352,-0.0367128158132355,0.163215749625314,0.0054538017453519,1.45105711208055,0.307412137450406,-1.25485149260434,0.695719004043029,0.559436360102183,0.453893255136495,-0.409100579286786,0.0872467347434603,0.2861299217,-0.104502345257328,-0.0474161112796174,-0.261095859996694,0.0565929493885149,0.575458839406589,0.134364824831116,0.932120842962154,-0.0991790645062698,-0.0036789942616634,22.07,7.0,0,3.138533072185662,0,0,0.5940305622066491,3.1027369987516984,-0.284619047574829,0.2138724660977352,53.94748179284984,1.8643845653746105,0,4.6962374e-05,0,7.0
56246.0,0.339355053215179,-2.4370755884955,0.640420148705581,-0.184758378881045,-1.68414346859925,1.07273905238419,-0.818893395318935,0.393225905646838,-0.093266622283667,0.269817937523955,1.24616093168284,0.317849276735812,-0.610862716647482,-0.436852165670063,-0.750453560672944,0.431972595162672,1.05299865712148,-1.78673882313275,0.339427887836434,0.873452660192242,0.376183211609925,0.240398239165221,-0.33553899450621,-0.251166285241309,0.01901521508705,-0.248237643954281,-0.0057456264961815,0.0854306190412628,460.64,15.0,0,6.134785366552204,0,0,0.933995768187229,4.470344208877693,-0.4600047438111866,-0.1388531448987026,437.45503323260624,5.729863571096696,0,0.00021703435,0,15.0
135147.0,2.11699518242569,-0.182732425014928,-1.62972287629156,-0.01512684267794,0.52228448879202,-0.122303272751249,0.006155534438466,-0.0622213065213839,0.476508836692693,0.264135344110651,-0.379514751150855,0.321711614522767,-0.44693837319397,0.522233384877766,-0.487488463460712,0.521278533171029,-0.998106278447667,0.153542440371834,0.956013942036977,-0.213497799726973,-0.335711224534658,-0.892590212442379,0.167459297619309,-1.40424416260539,-0.16812419284361,0.265632010522899,-0.0805253076885795,-0.0855748585032569,0.89,13.0,0,0.636576829071551,0,1,-0.1541612790471339,3.7403852938324342,-0.5212444202614752,0.1680085454067156,0.891687716559082,-0.098135498181439,0,8.394767e-05,0,13.0
83046.0,-0.882979204634153,-0.452368179738697,1.99143497065266,-1.84651952761569,-0.299228744529444,1.85876147845852,-0.337682979245111,0.413769398792906,-0.136740577389375,-0.127393712971398,1.92704712035569,0.625155293319306,-0.548598990011572,-0.0874522816363995,1.89131898867104,-3.77261088028478,1.46148766562549,0.44089196423532,-0.252430685420885,-0.485805838210044,-0.050272348584874,0.837871804931825,-0.148929684540055,-1.0236298576551,0.0463069808650469,-0.2486721126913,-0.165828775994471,-0.156616776654166,47.7,23.0,0,3.885679030088544,0,0,1.9991906773083965,6.242409398388271,-0.1278104309424044,-0.0546712567778458,32.63795410933638,7.76821329196575,0,0.00016047296,0,23.0
130175.0,1.97678501549983,-0.532459274235475,-0.555952439031347,0.246296099379041,-0.627975556681559,-0.407320747481569,-0.592562627441655,0.0830397311360725,1.29186064323787,0.0376795656520897,-1.14183477792793,-0.624493366104586,-1.68389724802079,0.296280080955963,0.764808407996656,0.540113428754187,-0.433150108223115,-0.225778362227285,0.000116700980849,-0.234687667606615,-0.280271518804621,-0.878912050503155,0.475993461194664,0.67075154004728,-0.691909994327139,0.203269269655576,-0.0602771339949701,-0.0372536611049475,28.99,12.0,0,3.4008639927609177,0,0,-0.761363393371738,3.871633115402629,-0.1283337491304286,-0.1850249450659285,66.92814458890251,-2.58929334992421,0,0.00013837463,0,12.0
144465.0,2.14359949651899,-1.10100022303297,-0.506711720622575,-0.975857407172585,-1.16433127957368,-0.386392168977396,-1.18987944537117,0.139419217081332,0.142520367017861,0.938658019601479,0.309071664857935,-0.840511401316718,-1.71346018342683,0.108055722129893,-0.247455203238454,1.65471893210079,-0.158378248750689,-0.661305790642803,1.06971297115631,-0.137668627875357,-0.0407903656949179,-0.222590339809162,0.350984374739483,-0.486540080293944,-0.541239058866441,-0.473782366712347,-0.0038590140524267,-0.0584609508898572,9.39,16.0,0,2.340843805111136,0,0,-0.8908339279375139,4.468157251241018,-0.0171136760384235,-0.0908220664276862,59.28807008537569,-2.0853030815953497,0,0.00022915992,0,16.0
62426.0,1.13543979173596,-0.580282426179837,0.0546339728196919,-0.846296583698066,-0.617845334141806,-0.515459474208919,-0.144667816957775,-0.122484237743537,1.62530677752656,-1.09683561305069,-1.16333620818774,0.495859904929087,0.141521325151918,-0.0200470122327544,1.1233407184973,-0.438378565746533,-0.342711340831669,0.307454056515674,0.933437956306806,0.10453169441963,0.0019024094186973,0.0392645296122372,-0.293878973153038,-0.412677042221695,0.754384768234874,-0.585117069811632,0.0527505966843662,0.0356397694126457,102.69,17.0,0,4.6414056785701865,0,0,0.1331015518646636,3.494975179120882,0.0068703384419561,-0.0099405095798458,299.6390493286571,0.6177782986511539,0,0.00019785625,0,17.0
165284.0,2.31167303847938,-1.31994920149983,-1.01010519614599,-1.67185883740957,-1.12014865841291,-0.563756693232735,-1.11258108904006,-0.137244344414165,-1.45982494705518,1.75951441175501,0.343477278545129,-0.243037351307368,0.331146947105406,-0.208537990813161,-0.892892113644934,-0.322797334717722,0.136521117130381,0.468025820891155,0.307962222021805,-0.455547709952927,-0.151647007549355,0.0911875789689297,0.181982411629909,-0.425202612119623,-0.142576848274581,-0.154517536139178,0.0069713715928429,-0.0679742585746371,1.0,21.0,0,0.6931471805599453,1,0,-0.315054224990148,4.585141743632026,-0.0284698394699378,0.0506825209341908,7.324820483445788,-0.2183789477754197,0,0.00016312541,0,21.0
134439.0,1.90329685544669,0.399675445724509,-0.77487748542233,3.64698883918314,0.453258351859713,0.235864619932478,0.0177000181654461,0.0503655862776136,-0.957113066195753,1.66614416811859,-0.103966105541032,-0.131779292947752,-0.800636582770162,0.498976437769147,-1.43416392240649,1.05376964932474,-1.09692894516684,0.515326860104743,-1.20146930590287,-0.313467243172852,0.306513180464029,0.918477276065227,-0.0601411382857445,-0.413997171164124,0.210705182298361,0.250821835334585,-0.0437613035243605,-0.0672608696688984,10.62,13.0,0,2.4527277514237653,0,0,-0.729731800345445,5.4737200154586745,-0.5473416975452179,-0.0657547621668061,9.681566308580196,-1.7898334378036995,0,0.0018180002,0,13.0
117063.0,-7.31082562874434,6.13506399666163,-5.70385358273175,-0.757821800823571,-4.20179784949178,-1.99988216075942,-3.50941357880145,5.252568949755,0.396170275067536,0.886352397700987,-2.44582036528045,2.26921791379639,0.808439786738963,3.10143983651632,-0.671740837178836,1.15638234468793,1.56323645344281,-0.497841913875275,-0.546313996522029,0.271427638069198,-0.15853197050725,-0.998460055920649,0.777208803109373,-0.0133183724943332,0.442861792905949,0.193218629266778,-0.17738676488768,-0.163641934601004,10.99,8.0,0,2.4840729690394228,0,0,6.93389420375552,14.658516807445686,4.8482838106020205,7.03784283558458,7.030281916413962,17.22429916172822,0,6.1925944e-05,0,8.0
114148.0,-0.395337107352043,-0.722086544971417,-1.10586954488119,-3.32805789110353,1.30991237839488,-0.445138013944411,0.881518363133169,-0.639210776159429,-1.83413176549591,2.09931142422834,-0.515322458037254,-1.4211236140802,-0.541551519370093,-0.38171064858762,-2.02521626699906,-0.711461739065485,-0.41996623544055,0.519796927620812,0.0300042985163459,-0.29361282266122,-0.170714266382725,0.669542106480655,0.0086156738016759,-0.353477811662204,-0.175090632061386,-0.166421352295437,0.161210243529204,-0.154802726414351,25.0,7.0,0,3.258096538021482,1,0,-2.22280049810837,5.694179757392969,0.1603055841149134,0.5424580164537357,59.52845338940487,-7.242098607599306,0,0.00015397675,0,7.0
82062.0,1.44866380213404,-0.517524179318718,-0.274919525165454,-1.2380334095327,0.107288751504117,0.726165250235594,-0.657511073961952,0.113692961618017,-1.08902893208384,0.73486583023411,0.306564348657653,0.10693185062415,1.32247469899232,-0.202752124615418,0.355628096525768,1.5079798082747,-0.421404955171142,-0.90850993535407,1.09464469500687,0.167724042154297,0.087565066140134,0.21887695620527,-0.222961122138506,-1.66067072899743,0.611090668437535,-0.136701702118541,0.0211249569860488,-0.0119989539925841,11.0,22.0,0,2.4849066497880004,1,0,-0.51722522916241,4.057827414161962,0.085440749984414,-0.0216806599031049,26.10309575604517,-1.285256411383795,0,0.00018678806,0,22.0
67388.0,-4.47134150361362,1.86535532135726,-1.73719971547176,0.371436682016336,0.683355674090433,2.92418957340924,-4.98120598657905,-5.97355516506002,-1.64616177768322,-2.01237959736928,0.87313490546897,2.21564589959593,0.420579888264133,1.8633466400723,1.41483814956551,0.287212581729132,1.62928513685036,-1.05033995034163,-0.693414138821373,1.07231493241051,-3.88802257519359,0.988130655850702,-0.169679325875538,-2.16509834703458,-1.23253470212913,0.208755984238504,0.0764439977589857,-0.444549615589511,4.99,18.0,0,1.790091412127358,0,0,5.708277676518589,11.927711611092928,3.035922985469856,4.128516342602045,3.062691007514723,10.218338846774236,0,0.00041632698,0,18.0
58085.0,1.48228794844881,-0.935444696036066,-0.221046148356444,-1.29755432592008,-1.20078550180791,-1.35184478164485,-0.414082020539743,-0.415060083580685,-2.15007522447072,1.48829106113734,-0.527672841029891,-1.12053296208434,0.0275079969531418,0.0486350932266744,0.318233397604875,-0.753502713385638,0.68623675260671,-0.200528355330425,-0.134613342661297,-0.284616528967643,-0.152154628304417,-0.142839371946564,-0.113621682900176,0.370523387144997,0.65500877824665,-0.0857898935995573,-0.0129488232140376,0.0127573475155602,54.03,16.0,0,4.007878491071668,0,0,-0.3856611162509556,4.324652301428626,0.0333751884385976,-0.0544972250745334,78.73364558385809,-1.5456828926648951,0,5.320202e-05,0,16.0
75581.0,-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,124.53,20.0,0,4.832544773830117,0,0,-26.84707095255917,21.75670060806795,91.61841812463784,53.42757489019604,10.187641543523585,-129.73967242443615,1,0.99975294,1,20.0
134819.0,2.0612150901641,-0.185425888092855,-1.48603075078998,0.292817800128156,0.250535155723521,-0.673569129180877,0.205129050496366,-0.263964576685796,0.660313809674768,0.0455904887121983,-1.49240457869998,0.114641282377723,-0.0676948944861995,0.24807513377493,-0.0971795069708094,-0.0872004915626197,-0.395230172959263,-0.707026737988181,0.414995964150666,-0.176668522538397,-0.28179040490272,-0.687817294817758,0.17827550905724,-0.764688538821662,-0.122675673801882,0.324668735548169,-0.0767300151921864,-0.0678827362231575,26.3,13.0,0,3.3068867021909143,0,0,-0.0325137568066099,3.48230211429736,-0.0980467780287579,0.0284396514619831,66.54333412792512,-0.1075193100220478,0,5.8593665e-05,0,13.0
132238.0,-0.780686985287013,1.2024217903298,0.4796363978943,-0.918274678882122,0.0220821686274066,-0.405215755299689,0.0286572335499135,0.55715831302645,0.0947513798666861,-1.28998783165234,0.837577889431526,1.07618023648732,0.735983665764289,-1.1542673414402,-0.370653167434285,0.988344763676894,0.110887138552181,0.917667998784216,0.0424938403184502,-0.0175268275467395,-0.179304344446522,-0.517257189312848,-0.0655497689260961,-0.453064456975762,-0.120077020493586,-0.267114062105292,0.0266579560484517,0.0281829894906237,1.54,12.0,0,0.9321640810304452,0,0,0.032800033599301,3.402724067994282,-0.127993402616537,-1.2421997004807048,13.887869524253192,0.0305750131778602,0,0.00045420395,0,12.0
79591.0,-0.683829775291122,1.12307594100497,1.55088761418867,-0.150142187657041,-0.247068944619025,-0.72623294140929,0.53322206916205,0.132128528932243,-0.336776288751999,0.192359393923844,1.34370848790105,0.213897746602728,-1.03272526675723,0.467733612227231,0.250038246476747,0.357954937677853,-0.524639782683089,0.175265406314308,0.202932671661178,0.164291525267894,-0.204897811370468,-0.542352491948933,0.0128071806937601,0.486505922699973,-0.231962755405839,0.0490248034998245,0.362541424142889,0.169004840336818,0.89,22.0,0,0.636576829071551,0,1,0.15699157614687,3.1125487592701675,-0.2453916606724706,0.1000471656657589,1.6963988111034964,0.0999371997345194,0,0.000113903974,0,22.0
87854.0,-0.515019251813018,-0.339594520087267,1.52965418994278,1.2839634080171,-0.654336407674625,0.171597798819141,0.283211731302103,0.171294692834603,0.324789032855253,-0.396085381267552,-1.09259879138593,-0.22117969303999,-0.123530351272159,-0.181544085662694,1.03284426948328,0.178389285472854,-0.411895812747203,0.637319787355727,0.120795107797146,0.453713978361958,0.309637686761015,0.576475007549369,0.516517349923589,-0.0777828725932881,-0.519250772036551,-0.601416268503154,0.102747321834378,0.110000366766348,201.98,0.0,1,5.313107452020672,0,0,-0.8146195914498869,3.1207851338267285,0.0747772487134832,0.0401538651401003,490.3655326994796,-4.328161421894429,0,0.00015993237,0,0.0
49943.0,0.696915233099909,-0.621961296546089,-0.374483795761883,0.79950282791248,-0.4494285716335,-1.00758736747481,0.731454581831109,-0.284569286434851,-0.464726445983489,0.0589207316189496,1.48977234715621,0.655544132051811,-0.604111414168188,0.897929056040809,0.0825113410140422,0.0671140729460864,-0.375393053789533,0.0091301283092587,0.0427223238156731,0.428122977794959,0.205373604335196,-0.0738813158043649,-0.3420201594751,0.581744140257529,0.511409263495881,0.371103002556492,-0.124381672131281,0.0401987744688813,286.25,13.0,0,5.660352916728865,0,0,1.178080134303087,2.9634164909280947,-0.337076330433512,0.5886321236863741,762.5320569421908,6.6683493243428105,0,0.0001283918,0,13.0
97435.0,2.26745436656462,-0.047142184477171,-2.36776676158625,-0.531196197352907,0.319384131183062,-1.94375272907347,0.318677206368704,-0.771974205821751,0.143523871941495,0.0370919672410035,0.812032343647461,-2.98175990293165,2.41628992374062,0.41390448274439,-0.769244175986884,0.775989374814366,1.97426827863309,-0.977288860095602,0.282419205714523,-0.0046945516293589,0.136691913913195,0.705696567752145,-0.0956077031683991,-0.103716745804615,0.461048310691507,0.0405107384738875,-0.0862460919735847,-0.0587026926916405,15.95,3.0,1,2.830267833826459,0,0,-0.59358714155417,6.170896784760125,0.8171584906662864,-1.2341637902908873,8.0789384571912,-1.6800105933137606,0,0.0005068185,0,3.0
131024.0,0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.268714558636067,-0.512759848060542,1.14014880560033,-0.341272999527881,-1.04635098398312,0.0856615347524881,-0.0001211803349648,-0.0543808429292316,0.736191603337369,-2.30664478783159,-0.464003364440401,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,1.27731503401271,0.30390531321967,-0.647075252164857,-0.373013646280577,0.260801138202008,-0.496566411774464,-0.245972762320847,-0.117857668735614,0.144774180519932,723.21,12.0,0,6.585081405576444,0,0,-1.1952890898041215,7.044876124057957,-2.688940116182599,0.1254372879006004,620.3883589495407,-7.871075959557515,1,0.20168896,0,12.0
135851.0,2.01422519497794,-0.0679522819447945,-1.21250737660561,0.253798781655297,0.141839625352162,-0.707287101446508,0.164630131504078,-0.194787801353458,0.450414949964514,0.0543444171954193,0.728915772712281,1.34459819370077,0.3784602781484,0.443999610742939,-0.549075803511273,-0.0749015217964571,-0.692449955417495,-0.110358543744028,0.585393486437077,-0.192169189578574,-0.217009748377758,-0.49271076893558,0.231280266508562,-0.358533786620935,-0.0917189060554592,-0.585464586303619,-0.01321907875701,-0.0607679021381977,9.99,13.0,0,2.39698576841553,0,0,1.096147849026214,3.327537007069104,-0.3074475106643332,0.5970010746088008,14.427014537046588,2.6274507941951297,0,4.708578e-05,0,13.0
